0,tcp,http,SF,257,1695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,15,0.00,0.00,0.00,0.00,1.00,0.00,0.13,134,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,229,1484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,144,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,234,1713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,154,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,219,1651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,164,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,212,24572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,174,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,236,1680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,184,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,234,1651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,194,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,223,1719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,204,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,232,1721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,214,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,247,1680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,224,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,246,1694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,234,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,259,1108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,244,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,163,3253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,254,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,231,1718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,283,381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,26,0.00,0.00,0.00,0.00,1.00,0.00,0.08,72,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,246,383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,82,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,215,690,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,92,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,199,4993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,102,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,205,399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.00,0.00,0.00,0.00,1.00,0.00,0.00,112,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,228,71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,122,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,188,507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,9,255,1.00,0.00,0.11,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,191,904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,20,0.00,0.00,0.00,0.00,1.00,0.00,0.10,19,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,238,646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,17,0.00,0.00,0.00,0.00,1.00,0.00,0.24,29,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,149,3177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,27,0.00,0.00,0.00,0.00,1.00,0.00,0.15,39,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,149,3177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,49,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,204,741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,59,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,202,1695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,21,0.00,0.00,0.00,0.00,1.00,0.00,0.10,69,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,188,507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,79,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,192,1695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,19,0.00,0.00,0.00,0.00,1.00,0.00,0.16,89,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,336,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,205,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,341,1481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.00,0.00,0.00,0.00,1.00,0.00,0.00,215,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,349,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,225,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,346,1165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,235,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,349,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0.00,0.00,0.00,0.00,1.00,0.00,0.00,245,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,345,1647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,39,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,266,8765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,257,19006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,258,1041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,380,2488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,379,608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,48,0.00,0.00,0.00,0.00,1.00,0.00,0.04,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,147,18275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,223,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,369,12872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,378,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,376,608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,329,2124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,12,0.00,0.00,0.00,0.00,1.00,0.00,0.33,68,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,330,2129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,20,0.00,0.00,0.00,0.00,1.00,0.00,0.15,78,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,243,2124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,88,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,244,2129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,98,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,240,2109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,108,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,179,2659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,25,0.00,0.00,0.00,0.00,1.00,0.00,0.16,118,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,240,2109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,128,255,1.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,246,2124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,138,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,327,2109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,148,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,334,2124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,23,0.00,0.00,0.00,0.00,1.00,0.00,0.13,158,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,257,125015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,12,0.00,0.00,0.00,0.00,1.00,0.00,0.33,168,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,248,19361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,22,0.00,0.00,0.00,0.00,1.00,0.00,0.18,178,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,259,2124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,188,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,260,2129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,198,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,256,1519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,255,1.00,0.00,0.14,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,238,2588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,239,13006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,11,255,1.00,0.00,0.09,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,231,1705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,274,435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,16,255,1.00,0.00,0.06,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,271,3688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,26,255,1.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,247,612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0.00,0.00,0.00,0.00,1.00,0.00,0.00,36,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,301,1838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,46,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,normal.
0,icmp,ecr_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,73,73,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,normal.
0,icmp,ecr_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,83,83,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,normal.
0,icmp,ecr_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,93,93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,normal.
63,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,31,1.00,0.00,1.00,0.06,0.00,0.00,0.00,0.00,normal.
63,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,11,38,1.00,0.00,1.00,0.05,0.00,0.00,0.00,0.00,normal.
127,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,21,45,1.00,0.00,1.00,0.04,0.00,0.00,0.00,0.00,normal.
63,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,31,50,1.00,0.00,1.00,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,295,2823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,6,1.00,0.00,1.00,0.50,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,249,6446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,6,16,1.00,0.00,0.17,0.25,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,239,2761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0.00,0.00,0.00,0.00,1.00,0.00,0.33,16,26,1.00,0.00,0.06,0.15,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,236,6407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0.00,0.00,0.00,0.00,1.00,0.00,0.43,3,36,1.00,0.00,0.33,0.14,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,238,4345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.00,0.00,0.00,0.00,1.00,0.00,0.60,6,46,1.00,0.00,0.17,0.15,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,242,5619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,16,0.00,0.00,0.00,0.00,1.00,0.00,0.25,16,56,1.00,0.00,0.06,0.12,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,359,8504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,7,66,1.00,0.00,0.14,0.12,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,331,2650,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,76,1.00,0.00,1.00,0.12,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,330,8502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,11,86,1.00,0.00,0.09,0.10,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,328,1441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,22,0.00,0.00,0.00,0.00,1.00,0.00,0.09,21,96,1.00,0.00,0.05,0.09,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,350,2770,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0.00,0.00,0.00,0.00,1.00,0.00,0.25,31,106,1.00,0.00,0.03,0.08,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,354,1439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,23,0.00,0.00,0.00,0.00,1.00,0.00,0.13,41,116,1.00,0.00,0.02,0.08,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,296,414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,51,126,1.00,0.00,0.02,0.07,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,212,5940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23,0.00,0.00,0.00,0.00,1.00,0.00,0.22,2,136,1.00,0.00,0.50,0.08,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,227,5223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,16,0.00,0.00,0.00,0.00,1.00,0.00,0.25,10,146,1.00,0.00,0.10,0.08,0.00,0.00,0.00,0.00,normal.
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,smurf.
0,udp,private,SF,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,73,1,0.01,0.05,0.01,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0.00,0.00,0.00,0.00,1.00,0.00,0.00,120,48,0.40,0.03,0.40,0.00,0.00,0.00,0.00,0.00,teardrop.
23,tcp,telnet,SF,104,276,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,2,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,guess_passwd.
23,tcp,telnet,SF,104,276,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,2,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,guess_passwd.
60,tcp,telnet,S3,125,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1,1,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,guess_passwd.
0,tcp,telnet,RSTO,125,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,1.00,1.00,1.00,0.00,0.00,9,9,1.00,0.00,0.11,0.00,0.11,0.11,0.89,0.89,guess_passwd.
0,tcp,telnet,RSTO,125,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,1.00,1.00,1.00,0.00,0.00,10,10,1.00,0.00,0.10,0.00,0.10,0.10,0.90,0.90,guess_passwd.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,1.00,1.00,1.00,0.00,0.00,11,11,1.00,0.00,0.09,0.00,0.09,0.09,0.91,0.91,guess_passwd.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,1.00,1.00,1.00,0.00,0.00,12,12,1.00,0.00,0.08,0.00,0.08,0.08,0.92,0.92,guess_passwd.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,1.00,1.00,1.00,0.00,0.00,13,13,1.00,0.00,0.08,0.00,0.08,0.08,0.92,0.92,guess_passwd.
60,tcp,telnet,S3,125,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1,1,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,guess_passwd.
0,tcp,telnet,RSTO,125,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.50,0.50,0.50,0.50,1.00,0.00,0.00,2,2,1.00,0.00,0.50,0.00,0.50,0.50,0.50,0.50,guess_passwd.
0,tcp,telnet,RSTO,125,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,1.00,1.00,1.00,0.00,0.00,3,3,1.00,0.00,0.33,0.00,0.33,0.33,0.67,0.67,guess_passwd.
0,tcp,telnet,RSTO,125,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,4,4,1.00,0.00,0.25,0.00,0.25,0.25,0.75,0.75,guess_passwd.
