0,tcp,http,SF,309,755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,91,255,1,0,0.01,0.04,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,209,751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,1,0,0.18,101,255,1,0,0.01,0.04,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,209,751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0.33,111,255,1,0,0.01,0.04,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,281,755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,1,0,0.22,121,255,1,0,0.01,0.04,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,281,757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,1,0,0.18,131,255,1,0,0.01,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,330,1481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,240,8159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,309,1109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,310,1481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,152,8159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,217,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,307,5280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,302,1461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,152,8159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,222,1408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,216,13655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,7,255,1,0,0.14,0.01,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,215,1108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,216,1645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,213,1694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,18,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,243,1719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,24,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,147,3253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,163,30113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0.4,255,255,1,0,0,0,0.01,0.01,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,215,12161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal.,DOS,DOS,DOS,DOS
0,tcp,http,SF,231,7208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal.,DOS,DOS,DOS,DOS
0,tcp,http,SF,233,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,217,2658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,317,4894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal.,DOS,DOS,DOS,DOS
0,tcp,http,SF,333,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal.,DOS,DOS,DOS,DOS
0,tcp,http,SF,317,2658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,317,6329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,263,30113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal.,DOS,DOS,DOS,DOS
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,203,0.8,0.01,0.8,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,213,0.84,0.01,0.84,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,223,0.87,0.01,0.87,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,233,0.91,0.01,0.91,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,243,0.95,0.01,0.95,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,253,0.99,0.01,0.99,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,330,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,tcp,http,SF,315,1705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,31,0,0,0,0,1,0,0.06,87,98,1,0,0.01,0.06,0.01,0.01,0.25,0.33,normal.,normal,normal,normal,normal
0,tcp,http,SF,315,622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,97,108,1,0,0.01,0.06,0.01,0.01,0.23,0.3,normal.,normal,normal,normal,normal
0,tcp,http,SF,329,1856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,25,0,0,0,0,1,0,0.12,107,118,1,0,0.01,0.05,0.01,0.01,0.21,0.27,normal.,normal,normal,normal,normal
0,tcp,http,SF,328,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,0,1,0,0.13,23,238,1,0,0.04,0.04,0,0,0.74,0.47,normal.,normal,normal,normal,normal
0,tcp,http,SF,328,359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,24,0,0,0,0,1,0,0.08,33,248,1,0,0.03,0.04,0,0,0.52,0.45,normal.,normal,normal,normal,normal
0,tcp,http,SF,315,5200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,34,0,0,0,0,1,0,0.06,43,255,1,0,0.02,0.04,0,0,0.4,0.43,normal.,normal,normal,normal,normal
0,tcp,http,SF,331,7129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,22,0,0,0,0,1,0,0.09,53,255,1,0,0.02,0.02,0,0,0.32,0.39,normal.,normal,normal,normal,normal
0,tcp,http,SF,337,774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,43,0,0,0,0,1,0,0.05,63,255,1,0,0.02,0.02,0,0,0.27,0.35,normal.,normal,normal,normal,normal
0,tcp,http,SF,210,2445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,73,255,1,0,0.01,0.02,0,0,0.23,0.31,normal.,normal,normal,normal,normal
0,tcp,http,SF,239,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,1,0,0.2,72,255,1,0,0.01,0.05,0,0,0.5,0.56,normal.,normal,normal,normal,normal
0,tcp,http,SF,263,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,82,255,1,0,0.01,0.05,0,0,0.44,0.56,normal.,normal,normal,normal,normal
0,tcp,http,SF,223,716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,1,0,0.18,92,255,1,0,0.01,0.05,0,0,0.39,0.56,normal.,normal,normal,normal,normal
0,tcp,http,SF,224,681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,30,0,0,0,0,1,0,0.13,102,255,1,0,0.01,0.05,0,0,0.35,0.55,normal.,normal,normal,normal,normal
0,tcp,http,SF,222,724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,48,0,0,0,0,1,0,0.08,112,255,1,0,0.01,0.05,0,0,0.32,0.55,normal.,normal,normal,normal,normal
0,tcp,http,SF,223,655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,27,0,0,0,0,1,0,0.11,122,255,1,0,0.01,0.05,0,0,0.3,0.55,normal.,normal,normal,normal,normal
0,tcp,http,SF,242,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,38,0,0,0,0,1,0,0.08,132,255,1,0,0.01,0.05,0,0,0.27,0.51,normal.,normal,normal,normal,normal
0,tcp,http,SF,314,9283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,1,0,0.2,142,255,1,0,0.01,0.05,0,0,0.25,0.47,normal.,normal,normal,normal,normal
0,tcp,http,SF,296,653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,152,255,1,0,0.01,0.04,0,0,0.24,0.44,normal.,normal,normal,normal,normal
0,tcp,http,SF,296,290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,162,255,1,0,0.01,0.04,0,0,0.22,0.42,normal.,normal,normal,normal,normal
0,tcp,http,SF,295,851,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,172,255,1,0,0.01,0.04,0,0,0.21,0.41,normal.,normal,normal,normal,normal
0,tcp,http,SF,297,839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,1,0,0,182,255,1,0,0.01,0.04,0,0,0.2,0.41,normal.,normal,normal,normal,normal
0,tcp,http,SF,309,853,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,41,0,0,0,0,1,0,0,192,255,1,0,0.01,0.04,0,0,0.19,0.38,normal.,normal,normal,normal,normal
0,tcp,http,SF,298,647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,51,0,0,0,0,1,0,0,202,255,1,0,0,0.04,0,0,0.18,0.35,normal.,normal,normal,normal,normal
0,tcp,http,SF,244,682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,16,0,0,0,0,1,0,0.12,212,255,1,0,0,0.04,0,0,0.17,0.31,normal.,normal,normal,normal,normal
0,tcp,http,SF,244,576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,26,0,0,0,0,1,0,0.08,222,255,1,0,0,0.04,0,0,0.16,0.27,normal.,normal,normal,normal,normal
0,tcp,http,SF,242,851,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,232,255,1,0,0,0.03,0,0,0.16,0.23,normal.,normal,normal,normal,normal
0,tcp,http,SF,262,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,1,0,0,242,255,1,0,0,0.02,0,0,0.15,0.19,normal.,normal,normal,normal,normal
0,tcp,http,SF,230,888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,1,0,0.2,252,255,1,0,0,0.02,0,0,0.14,0.15,normal.,normal,normal,normal,normal
0,tcp,http,SF,228,589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,28,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0.11,0.11,normal.,normal,normal,normal,normal
0,tcp,http,SF,173,10903,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,47,0,0,0,0,1,0,0.04,255,255,1,0,0,0,0,0,0.07,0.07,normal.,normal,normal,normal,normal
0,tcp,http,SF,227,851,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,57,0,0,0,0,1,0,0.04,255,255,1,0,0,0,0,0,0.04,0.04,normal.,normal,normal,normal,normal
0,tcp,http,SF,316,669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,316,589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,315,724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,27,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,312,380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,44,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,316,655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,62,0,0,0,0,1,0,0.05,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,299,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,9,9,1,0,0.11,0,0,0,0.11,0.11,normal.,normal,normal,normal,normal
0,tcp,http,SF,269,1359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0,0.5,5,19,1,0,0.2,0.11,0,0,0,0.05,normal.,normal,normal,normal,normal
0,tcp,http,SF,325,1185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,20,0,0,0,0,1,0,0.25,15,29,1,0,0.07,0.07,0,0,0,0.03,normal.,normal,normal,normal,normal
0,tcp,http,SF,330,2152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,32,0,0,0,0,1,0,0.16,25,39,1,0,0.04,0.05,0,0,0,0.03,normal.,normal,normal,normal,normal
0,tcp,http,SF,222,1185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,35,49,1,0,0.03,0.04,0,0,0,0.02,normal.,normal,normal,normal,normal
